instance,algorithm,run,hv,timeMillis,n_points,n_nd
instancia_grande.json,GREEDY,0,430.0,1.0,1,1
instancia_grande.json,GREEDY,1,430.0,0.0,1,1
instancia_grande.json,GREEDY,2,430.0,0.0,1,1
instancia_grande.json,GREEDY,3,430.0,0.0,1,1
instancia_grande.json,GREEDY,4,430.0,1.0,1,1
instancia_grande.json,GREEDY,5,430.0,0.0,1,1
instancia_grande.json,GREEDY,6,430.0,0.0,1,1
instancia_grande.json,GREEDY,7,430.0,0.0,1,1
instancia_grande.json,GREEDY,8,430.0,0.0,1,1
instancia_grande.json,GREEDY,9,430.0,1.0,1,1
instancia_grande.json,GREEDY,10,430.0,0.0,1,1
instancia_grande.json,GREEDY,11,430.0,0.0,1,1
instancia_grande.json,GREEDY,12,430.0,0.0,1,1
instancia_grande.json,GREEDY,13,430.0,0.0,1,1
instancia_grande.json,GREEDY,14,430.0,1.0,1,1
instancia_grande.json,GREEDY,15,430.0,0.0,1,1
instancia_grande.json,GREEDY,16,430.0,0.0,1,1
instancia_grande.json,GREEDY,17,430.0,0.0,1,1
instancia_grande.json,GREEDY,18,430.0,0.0,1,1
instancia_grande.json,GREEDY,19,430.0,0.0,1,1
instancia_grande.json,GREEDY,20,430.0,1.0,1,1
instancia_grande.json,GREEDY,21,430.0,0.0,1,1
instancia_grande.json,GREEDY,22,430.0,0.0,1,1
instancia_grande.json,GREEDY,23,430.0,0.0,1,1
instancia_grande.json,GREEDY,24,430.0,0.0,1,1
instancia_grande.json,GREEDY,25,430.0,1.0,1,1
instancia_grande.json,GREEDY,26,430.0,0.0,1,1
instancia_grande.json,GREEDY,27,430.0,0.0,1,1
instancia_grande.json,GREEDY,28,430.0,0.0,1,1
instancia_grande.json,GREEDY,29,430.0,0.0,1,1
instancia_grande.json,NSGAII,0,741.0,1447.0,1,1
instancia_grande.json,NSGAII,1,741.0,1398.0,1,1
instancia_grande.json,NSGAII,2,741.0,1386.0,1,1
instancia_grande.json,NSGAII,3,741.0,1430.0,1,1
instancia_grande.json,NSGAII,4,741.0,1415.0,1,1
instancia_grande.json,NSGAII,5,741.0,1337.0,1,1
instancia_grande.json,NSGAII,6,741.0,1431.0,1,1
instancia_grande.json,NSGAII,7,741.0,1392.0,1,1
instancia_grande.json,NSGAII,8,741.0,1398.0,1,1
instancia_grande.json,NSGAII,9,741.0,1414.0,1,1
instancia_grande.json,NSGAII,10,741.0,1400.0,1,1
instancia_grande.json,NSGAII,11,741.0,1421.0,1,1
instancia_grande.json,NSGAII,12,741.0,1422.0,1,1
instancia_grande.json,NSGAII,13,741.0,1376.0,1,1
instancia_grande.json,NSGAII,14,798.0,1334.0,1,1
instancia_grande.json,NSGAII,15,741.0,1305.0,1,1
instancia_grande.json,NSGAII,16,741.0,1332.0,1,1
