instance,algorithm,populationSize,crossoverProb,mutationProb,run,solutionIndex,f1_makespan,f2_dissatisfaction,timeMillis
instancia_pequena.json,NSGAII,120,1.00,0.10,0,0,66.0000,14.0000,332
instancia_pequena.json,NSGAII,120,1.00,0.10,1,0,66.0000,14.0000,155
instancia_pequena.json,NSGAII,120,1.00,0.10,2,0,66.0000,14.0000,150
instancia_pequena.json,NSGAII,120,1.00,0.10,3,0,66.0000,14.0000,152
instancia_pequena.json,NSGAII,120,1.00,0.10,4,0,66.0000,14.0000,144
instancia_pequena.json,NSGAII,120,1.00,0.10,5,0,66.0000,14.0000,142
instancia_pequena.json,NSGAII,120,1.00,0.10,6,0,66.0000,14.0000,143
instancia_pequena.json,NSGAII,120,1.00,0.10,7,0,66.0000,14.0000,142
instancia_pequena.json,NSGAII,120,1.00,0.10,8,0,66.0000,14.0000,144
instancia_pequena.json,NSGAII,120,1.00,0.10,9,0,66.0000,14.0000,150
instancia_pequena.json,NSGAII,120,1.00,0.10,10,0,66.0000,14.0000,147
instancia_pequena.json,NSGAII,120,1.00,0.10,11,0,66.0000,14.0000,147
instancia_pequena.json,NSGAII,120,1.00,0.10,12,0,66.0000,14.0000,144
instancia_pequena.json,NSGAII,120,1.00,0.10,13,0,66.0000,14.0000,143
instancia_pequena.json,NSGAII,120,1.00,0.10,14,0,66.0000,14.0000,145
instancia_pequena.json,NSGAII,120,1.00,0.10,15,0,66.0000,14.0000,145
instancia_pequena.json,NSGAII,120,1.00,0.10,16,0,66.0000,14.0000,143
instancia_pequena.json,NSGAII,120,1.00,0.10,17,0,66.0000,14.0000,145
instancia_pequena.json,NSGAII,120,1.00,0.10,18,0,66.0000,14.0000,143
instancia_pequena.json,NSGAII,120,1.00,0.10,19,0,66.0000,14.0000,148
instancia_pequena.json,NSGAII,120,1.00,0.10,20,0,66.0000,14.0000,144
instancia_pequena.json,NSGAII,120,1.00,0.10,21,0,66.0000,14.0000,144
instancia_pequena.json,NSGAII,120,1.00,0.10,22,0,66.0000,14.0000,143
instancia_pequena.json,NSGAII,120,1.00,0.10,23,0,66.0000,14.0000,143
instancia_pequena.json,NSGAII,120,1.00,0.10,24,0,66.0000,14.0000,144
instancia_pequena.json,NSGAII,120,1.00,0.10,25,0,66.0000,14.0000,145
instancia_pequena.json,NSGAII,120,1.00,0.10,26,0,66.0000,14.0000,144
instancia_pequena.json,NSGAII,120,1.00,0.10,27,0,66.0000,14.0000,150
instancia_pequena.json,NSGAII,120,1.00,0.10,28,0,66.0000,14.0000,143
instancia_pequena.json,NSGAII,120,1.00,0.10,29,0,66.0000,14.0000,142
instancia_pequena.json,GREEDY,0,0.00,0.00,0,0,66.0000,14.0000,1
instancia_pequena.json,GREEDY,0,0.00,0.00,1,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,2,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,3,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,4,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,5,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,6,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,7,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,8,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,9,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,10,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,11,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,12,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,13,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,14,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,15,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,16,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,17,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,18,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,19,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,20,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,21,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,22,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,23,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,24,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,25,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,26,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,27,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,28,0,66.0000,14.0000,0
instancia_pequena.json,GREEDY,0,0.00,0.00,29,0,66.0000,14.0000,0
instancia_mediana.json,NSGAII,120,1.00,0.10,0,0,87.0000,223.0000,481
instancia_mediana.json,NSGAII,120,1.00,0.10,1,0,87.0000,223.0000,459
instancia_mediana.json,NSGAII,120,1.00,0.10,2,0,87.0000,223.0000,459
instancia_mediana.json,NSGAII,120,1.00,0.10,3,0,88.0000,223.0000,482
instancia_mediana.json,NSGAII,120,1.00,0.10,4,0,88.0000,223.0000,443
instancia_mediana.json,NSGAII,120,1.00,0.10,5,0,87.0000,223.0000,463
instancia_mediana.json,NSGAII,120,1.00,0.10,6,0,89.0000,223.0000,473
instancia_mediana.json,NSGAII,120,1.00,0.10,7,0,88.0000,223.0000,454
instancia_mediana.json,NSGAII,120,1.00,0.10,8,0,90.0000,223.0000,459
instancia_mediana.json,NSGAII,120,1.00,0.10,9,0,87.0000,223.0000,458
instancia_mediana.json,NSGAII,120,1.00,0.10,10,0,87.0000,223.0000,431
instancia_mediana.json,NSGAII,120,1.00,0.10,11,0,87.0000,223.0000,496
instancia_mediana.json,NSGAII,120,1.00,0.10,12,0,87.0000,223.0000,495
instancia_mediana.json,NSGAII,120,1.00,0.10,13,0,87.0000,223.0000,461
instancia_mediana.json,NSGAII,120,1.00,0.10,14,0,89.0000,223.0000,505
instancia_mediana.json,NSGAII,120,1.00,0.10,15,0,87.0000,223.0000,462
instancia_mediana.json,NSGAII,120,1.00,0.10,16,0,87.0000,223.0000,472
instancia_mediana.json,NSGAII,120,1.00,0.10,17,0,86.0000,223.0000,441
instancia_mediana.json,NSGAII,120,1.00,0.10,18,0,88.0000,223.0000,488
instancia_mediana.json,NSGAII,120,1.00,0.10,19,0,87.0000,223.0000,509
instancia_mediana.json,NSGAII,120,1.00,0.10,20,0,87.0000,223.0000,456
instancia_mediana.json,NSGAII,120,1.00,0.10,21,0,87.0000,223.0000,440
instancia_mediana.json,NSGAII,120,1.00,0.10,22,0,87.0000,223.0000,483
instancia_mediana.json,NSGAII,120,1.00,0.10,23,0,87.0000,223.0000,478
instancia_mediana.json,NSGAII,120,1.00,0.10,24,0,89.0000,224.0000,437
